,Unnamed: 0,Kalimat,Label
1930,1930,ban iklan rokok selamatkan generasi penerus rokok,1
1931,1931,kali cakap kau siti harap kau lakukan bubarkan komisi perlindungan anak indonesia lembaga berguna,1
1932,1932,merek logo' diturunkan bedanya tulisan merokok membahayakan kesehatan kemasan rokok orang merokok wajar menempel produknya sesuai kontribusinya komisi perlindungan anak indonesia produkmu,1
1933,1933,kedunguan komisi perlindungan anak indonesia menegakkan undang undang sampah,3
1934,1934,bubarkankpai,1
1935,1935,indonesia dipandang bulutangkisnya ada prestasi lembaga djarum exploitasi membesarkan bulutangkis indonesia pikir komisi perlindungan anak indonesia dibubarkan,1
1936,1936,mendukung komisi perlindungan anak indonesia tindakan komisi perlindungan anak indonesia perusahaan rokok motor pengembangan olahraga indonesia rokok meracuni bangsa larang peredarannya tutup pabriknya,1
1937,1937,komisi perlindungan anak indonesia bubarkan ada,1
1938,1938,ngembangin bakat anak indonesia komisi perlindungan anak indonesia bikin audisi pemerintah bikin audisi djarum lakukan,1
1939,1939,uhuy bikin survei kasih pilihan menggiring logika dasar psikolog dipakai mentalis hipnotis pesulap setir orang halus sesuai keinginannya,1
1940,1940,pemilik jarum mending stop kegiatan susah payah pikiran biaya salahkan jarum mendukung kegiaan kegiatan salahkan dananya salurkan sosial recoki,1
1941,1941,logikanya kemana ya bubarinôøω,1
1942,1942,komisi perlindungan anak indonesia kontribusinya ôøω pb djarum ôøω pb djarum salah mayoritas legenda bulutangkis indonesia situ ôøωôøω komisi perlindungan anak indonesia ôøω,1
1943,1943,kontribusinya prestasi bangsa,2
1944,1944,orang gampang mengkritik menuduh bukti real lapangan ada solusi terbaik,1
1945,1945,haha idola rokok fan terpapar pe rokok logikanya dimana ya aneh idola gue produk pembalut gue ikutan pakai pembalut pekok banget komisi perlindungan anak indonesia gue laki wkwk,1
1946,1946,komisi perlindungan anak indonesia salah sasaran mengizinkan produksi perdagangan rokok diprotes berani kali cari panggung layar tancap,1
1947,1947,biar kerja,1
1948,1948,logikanya sih sitty rendah orang bodoh pejabat,1
1949,1949,halo bangunnn djarum swasta duit sumber duit pajak gaji wajar pb djarum dipasang dada kecuali spensornya ya silahkan bikin audisi,1
1950,1950,maju bu hadapi sabar perjuangkan anak anak nyinyir komisi perlindungan anak indonesia pahamôøω mohon dimaklumi negara kerja kerja lupa belajar anak cucu,1
1951,1951,ingin tahu bermutu bubar ôøω,1
1952,1952,ya wajar namanya branding duitnya perusahaannya,1
1953,1953,komisi perlindungan anak indonesia top markotop rokok membunuhmu tau udud ge paehôøω,1
1954,1954,komisi perlindungan anak indonesia hati kebijakan urusi acara televisi mendidik salah pb djarum sponsor acara bibit pebulutangkis,1
1955,1955,buxzzer jarum maju komisi perlindungan anak indonesia,1
1956,1956,haha pemiikiran komisi perlindungan anak indonesia dangkal sempit open minded negara maju maju orang pejabat nya pemikirannya sempit anak tau djarum perusahaan rokok audisi bulutangkis anak merokok belajar rokok iklan audisi bulutangkis hadehhhh lihat komisi perlindungan anak indonesia prestasi olahraga hancur bersalah,1
1957,1957,komisi perlindungan anak indonesia komisi perlindungan anak indonesia mengerti ganasnya efek sinetron ada televisi anak anak orang tua logo atribut jualan bayar bayar tanda ada dapatkan anak langsung terhipnotis menikmati rokok cerdas tau lomba sponsori perusahaan rokok tau rokok sedot goblok tontonan kartun hapus sinetron efek keras masyarakat loloskan goblok,3
1958,1958,komisi perlindungan anak indonesia uruskan anak terlantar diam cari nama ya komisi perlindungan anak indonesia ekspoitasi anak orang komisi perlindungan anak indonesia di jalan raya didiamkan tolol namanya,1
1959,1959,konsisten argumentasi tutup pabrik rokok berani double standard ude ude ude,1
1960,1960,cuci otak merek rokok hebat solusi gampang ganti nama djarum memilih kontra komisi perlindungan anak indonesia buktikan merek nya kuat coba ganti nama pb indonesia apalah,1
1961,1961,audisi tutup apapun alasannya komisi perlindungan anak indonesia indonesia us target internasional lokal tradisional sok badminton bulutangkis ada berubah namanya tepokan era sampai dengan silam titik,1
1962,1962,bubarkan komisi perlindungan anak indonesia ada gunanya nih lembaga,1
1963,1963,penyebabnya iklan bea siswa djarum foundation ada djarum foundation anak terpapar rokok ajaran orang iklan bulutangkis djarum mikirlah komisi perlindungan anak indonesia bubarkan komisi perlindungan anak indonesia mutu,1
1964,1964,logika kemana membedakan yayasan industri faktanya yayasan bertahun,1
1965,1965,tau merek rokok merokok dasar cepat,1
1966,1966,logo djarum turunkan komisi perlindungan anak indonesia nyarikan sponsor kali nyarikan sponsor komentar komisi perlindungan anak indonesia kayak kumpulan orang berpendidikan bsnya koar solusi kali kayak anak,1
1967,1967,komisi perlindungan anak indonesia cari sponsor perusahaan sanggup mendanai program djarum,1
1968,1968,djarum mensponsori audisi bulu tangkis pendanaan audisi komisi perlindungan anak indonesia ôøω,1
1969,1969,logika segilitir orang dipakai menebus kebanggaan rakyat indonesia apapun dalilnya komisi perlindungan anak indonesia menyetop bibit bulutangkis indonesia lawanmu rakyat indonesia,1
1970,1970,komisi perlindungan anak indonesia bubar,1
1971,1971,pakai logika merek sponsor iya merek logika orang awam,1
1972,1972,perusahaan sponsor mengeluarkan duit ada timbal sih perusahaan komisi perlindungan anak indonesia pikir ya pemerintah menangkap menjual rokok anak korbannya ya anak ôøω,1
1973,1973,bubarkankpai bubarkankpi lembaga sampah,1
1974,1974,kadang bangga menyuguhkan problem gaungnya dahsyat ketimbang sumbangsih solusi permasalahan bangsa,1
1975,1975,mending komisi perlindungan anak indonesia mengurus mata pengamen bocah lampu merah ogah anak punk masuk logika bu,1
1976,1976,gue suka lihat atlet pb djarum menggemari gue beli produk djarum gue percaya altel nya djarum beli rokok djarum ude,1
1977,1977,orang calon legislatif gagal,1
1978,1978,rokok berbahaya kelangsungan hidup bangsa bos komisi perlindungan anak indonesia mestinya penghargaan ketegasannya tau,1
1979,1979,from hero tak tau sih to zero,1
1980,1980,komisi perlindungan anak indonesia dibubarkan bikin mengetren predator anak,1
1981,1981,mengadili persepsi orang pakai persepsi bawa pengadilan perdata salah perusahaan repot menutup meniadakan acara audisi urusan selesai,1
1982,1982,menyukai badminton suka ada audisi djarum faktanya merokok ya sewajarnya ada logo sponsor masak dipasang logo komisi perlindungan anak indonesia,1
1983,1983,wkwk ribut klarifikasi mengeless dibubarkan benaran menganggur nih e e e,1
1984,1984,sontoloyo komisi perlindungan anak indonesia suruh dibubarkan goblok banget sih pakai otak ya orang suka pedofilia ya orang suruh anak anak merokok ya malu diketawain negara tetangga dasar tolol kayak sih enggak benar,3
1985,1985,logikanya dimana sponsor disuruh hilangkan logonya bubarkankpai,1
1986,1986,alasannya pakai merek djarum setuju negeri ada aturan aturannya produk rokok mensponsori ajang olah raga,1
1987,1987,hasil kerja komisi perlindungan anak indonesia merusak generasi muda berkedok komisi perlindungan anak hasil kerja mu anak terlantar lampu merah merusak generasi muda pembinaan olahraga,1
1988,1988,bubarkankpai,1
1989,1989,alasan dasar subjektif hasilnya manfaat mudaratnya bangsa negara,1
1990,1990,coba counter nya berita kesuksesan komisi perlindungan anak indonesia,1
1991,1991,mengalihkan pembicaraan bu pb mendanai bibit bangsa pemain handal disuruh merokok pajang merek dagang sih wajar suruh calon atlet merokok repot diurus uruskan anak terlantar urus,1
1992,1992,setuju bubarkan komisi perlindungan anak indonesia komisi perlindungan anak indonesia gantikan djarum beasiswa bulutangkis logo nya diganti logo komisi perlindungan anak indonesia,1
1993,1993,horeee kali komisi perlindungan anak indonesia bubar sizuka pakai bikini disensor,1
1994,1994,kosong isi pikiran komisi perlindungan anak indonesia wkwk,1
1995,1995,nya siti diperalat bloomberg murah harga komisi perlindungan anak indonesia,1
1996,1996,trendingin bubarkan komisi perlindungan anak indonesia otaknya dengkul malaysia orang indonesia dibilang bodoh ya kenyataanya,3
1997,1997,komisi perlindungan anak indonesia anak indonesia generasi muda taliban membentuk khilafah,1
1998,1998,bloomberg initiative to reduce tobacco program diceritakan rahasia twitter,1
1999,1999,bubarkankpai,1
2000,2000,bubarkankpaisecepatnya,1
2001,2001,bubarkan komisi perlindungan anak indonesia solusi terbaik titik,1
2002,2002,siti mengundurkan becus,3
2003,2003,logikanya dimana audisi beasiswa jarum exploatasi anak bukti bicara hasil audisi hasil komisi perlindungan anak indonesia bubarkankpai,1
2004,2004,lembaga sampah bubar,1
2005,2005,omong kosong,3
2006,2006,mbak salam orang bloomberg bilang terima kasih jasanya,1
2007,2007,izin ott bocor,1
2008,2008,penyadapan berliku presiden setuju kesimpulannya presiden ada ott melindungi koruptor,1
2009,2009,dewan pengawas presiden internal komisi pemberantasan korupsi dapur paham,1
2010,2010,disadap keburu ganti nomer,1
2011,2011,setuju komisi pemberantasan korupsi bubar lembaga ada hoc bikin koruptor jera subur dipertahankan gayanya lembaga anti body badan narkotika nasional menggeledah rumah pribadi kecurigaannya pemakai pengedar kecuali penggerebekan wajarlah ada diskriminasi perlakuan di penjara bandar,1
2012,2012,semestinya fnp pimpinan komisi pemberantasan korupsi pilres april,1
2013,2013,apaaaa hewan pengawas,1
2014,2014,oh dewan pengawasnya p r ôøωberes deh negeri,1
2015,2015,dewan pengawasnya pilih orang dapur ude,1
2016,2016,kecewa kecewa save komisi pemberantasan korupsi,1
2017,2017,nyadap eh saudara istri tau istri berabe ya nyadap pohon nira ya huahahah,1
2018,2018,keluarga penyidik komisi pemberantasan korupsi terindikasi korupsi bocoran disadap penyadapan dipakai penyidik komisi pemberantasan korupsi keperluan politik keluarganya kontestasi pemilihan umum,1
2019,2019,ude ude ude menunggu negeri keputusan krusial diambil deh berbohong membukanya,1
2020,2020,dibilang komisi pemberantasan korupsi badan intelijen badan intelijennya disadap gue heran jokowi setuju setuju,1
2021,2021,komisi pemberantasan korupsi dipilih dapur kemana dewan pengawas butuh tubuh komisi pemberantasan korupsi di bawah ketua ada polisi india polisi taliban diawasi ketat lembaga ada diawasi dewan pengawas dipilih komisi pemberantasan korupsi ya bohong komisi pemberantasan korupsi dijadikan alat setuju dewan pengawas diisi akademisi pegiat politisi,1
2022,2022,setuju mekanisme internal kontrol berjalan catatan dewan pengawas terafiliasi partai politik bebas konflik kepentingan pertemanan,1
2023,2023,dewan pengawas internal ya,1
2024,2024,pilihan bijak jokowi izin sadap dwngan internal komisi pemberantasan korupsi wajar pengawasan internal maunya dapur komisi pemberantasan korupsi izin instansi kepolisian kejaksaan dan sebagainya ujung nya biar teman tau disadap welldone,1
2025,2025,ya maklum kebaikan teman nya dukung ôøω,1
2026,2026,dewan pengawas presiden dewan pengawas dewan biar awas rabun,1
2027,2027,ajahh presiden pleaseeee,1
2028,2028,selamat memasuki dunia gelap sadar sebeneranya jokowi,1
2029,2029,rangka mengamankan proses pemindahan ibu kota biar aman korupsi ott,1
2030,2030,ngacoôøω,1
2031,2031,rip komisi pemberantasan korupsi jokowi memble pemberantasan korupsi penegakanan ham,3
2032,2032,presiden melangkah kejalan salah butuh demo keras,1
2033,2033,pakde komisi pemberantasan korupsi dikuatkan dilemahkan ada komisi pemberantasan korupsi korup gila gilaan dilemahkan aduh mirissss,1
2034,2034,nyadap maling izin niatnya nih menyesal senyesel nyeselnya,1
2035,2035,komisi pemberantasan korupsi komisi pemberantasan korupsi musuh selimut bro,1
2036,2036,serba salah keputusan presiden alasan komisi pemberantasan korupsi diawasi pekerjaannya komisi pemberantasan korupsi uang negara melaksanakan tugasxa it wajib pengawasan dipilih sesuai mekanisme komisi pemberantasan korupsi kumpulan manusia sempurna luput salah orang berencana kesalahan takut diawasi orang membenarkan mw ada pengawasan mengutarakan argumen jdilah memilki jiwa kesatria kali berbuat salah takut diawasi pelaksanaan pekerjaannya,1
2037,2037,disadapnya anggota dewan pengawas ada indikasi korupsi komisi pemberantasan korupsi izin,1
2038,2038,pilihannya ada mengawasi pengawas membatasi sadap mengawasi,1
2039,2039,aneh tingkat penyelidikan izin terbukti lepas ada praperadilan ',1
2040,2040,izin nyadap sih ooohhh sadap kikikikikik,1
2041,2041,hebat ya komisi pemberantasan korupsi rejim wkwwkwkw,1
2042,2042,gue komisi pemberantasan korupsi pengawas komisi pemberantasan korupsi bersih komisi pemberantasan korupsi sikat koruptor kelas kakap koruptor habis komisi pemberantasan korupsi bersihkan,1
2043,2043,dewan pengawas komisi pemberantasan korupsi memperkuat komisi pemberantasan korupsi dewan pengawas ada lembaga kepolisian kjaksan kehakiman mengubah stigma masyarakat lembaga bersih kkn mhon presiden dipikirkan revisi undang undang komisi pemberantasan korupsi,1
2044,2044,pakde,1
2045,2045,terbukti jokowi pro koruptorôøω,3
2046,2046,pengawasan komisi pemberantasan korupsi sistem blockchain,1
2047,2047,pelan tar komisi pemberantasan korupsi kehilangan tajinya mati suri,1
2048,2048,negara maling menyadap maling izin kepala maling,3
2049,2049,presiden pilihan cebong,3
2050,2050,di sini komen otak seadanya otak pemikirannya luas,2
2051,2051,tergantung dewan pengawasan internal ya dijual beli kasusnya wakil rakyat kacau semoga pejabat negeri sadar bertobat korupsi terlambat,1
2052,2052,ripkpk memalukan jokowi niat aslinya,1
2053,2053,pindah on pemilihan presiden kemarin fadli zon amien rais menyukai jokowi berpikir ulang dukung beliau dukung presiden,1
2054,2054,ada komisi pemberantasan korupsi diawasi,1
2055,2055,komen belajar setuju ada izin dewan pengawas denan pengawas internal pilih rekrutmen kredibel izin nyadap mang nyadap penyidik nyadap penyidik orang bro penyidik penylidik perorangan tim setuju izin dewan pengawas kesalahannya,1
2056,2056,berterimakasihlah abraham samad bambang widjojanto penyadapan dianggap ilegal kekalahan komisi pemberantasan korupsi pengadilan,1
2057,2057,komisi pemberantasan korupsi diawasi rawan salah kelompok kepentingan politik golongan,1
2058,2058,penjahit,1
2059,2059,penyadapan diatur pasal ayat kegiatan mendengarkan merekam membelokkan mengubah menghambat mencatat transmisi informasi elektronik dokumen elektronik bersifat publik jaringan kabel komunikasi jaringan nirkabel pancaran elektromagnetis radio frekuensi alat elektronik ketentuan penyadapan diatur pasal pasal penyadapan pimpinan komisi pemberantasan korupsi izin tertulis dewan pengawas komisi pemberantasan korupsi baca ngebut baleg dapur targetkan revisi undang undang komisi pemberantasan korupsi selesai pekan dewan pengawas izin izin ôøω jam permohonan diterima mengantongi izin dewan pengawas komisi pemberantasan korupsi penyadapan maksimal izin pasal' proses penyadapan dilaporkan pimpinan komisi pemberantasan korupsi secar,1
2060,2060,sadap bocorin pakdeôøω,1
2061,2061,pakde takut sadap ya,1
2062,2062,yaelah ya kecurigaan rakyat koruptor fight back,1
2063,2063,institusi kegiatannya dibiayai dana anggaran pendapatan dan belanja negara wajib diawasi wajar diawasi barulah wajar ada gerangan diawasi,1
2064,2064,rip komisi pemberantasan korupsi,1
2065,2065,mestinya pengadilan mari presidenôøω,1
2066,2066,mantap pakde ramuan pas,1
2067,2067,persetujuan kecewa rakyat komisi pemberantasan korupsi kemampuannya,1
2068,2068,haha aman terpilih ya kali kecewa kebijakan beliau ude ude,1
2069,2069,dewan pengawasnya temannya disadap ceritanya,1
2070,2070,codot kecewa cebong kecewa,3
2071,2071,rewel komisi pemberantasan korupsi lemah dapur intitusi eksekutif dewan pengawas dibutuhkan memperkuat mengontrol kinerja komisi pemberantasan korupsi agen telik sandi koruptor menginfokan koruptor ada penyadapan ott,1
2072,2072,bubarkan komisi pemberantasan korupsi habis in anggaran mending anggaran komisi pemberantasan korupsi optimalkan kinerja polisi jaksa,1
2073,2073,wajarlah izin internal dewan pengawas internal komisi pemberantasan korupsi ôøω ada pengawas wajar,1
2074,2074,komisi pemberantasan korupsi dibubarkan ketua kepolisian republik indonesia izin penyadapan,1
2075,2075,ada beban ude e,1
2076,2076,komisi pemberantasan korupsi nyadap izin dewan pengawas angkat kali korupsi ya ditangkap kekuasannya orang berpotensi korupsi angkat dewan pengawas pemerintahanmu diawasi komisi pemberantasan korupsi,1
2077,2077,mesti nya sesuai prinsip prinsip negara hukum biar komisi pemberantasan korupsi seenak udel le dewe,3
2078,2078,komisi pemberantasan korupsi inngin lembaga dewa pintar cari massa mengkambing hitamkan revisi undang undang komisi pemberantasan korupsi,1
2079,2079,ketua komisi pemberantasan korupsi mestinya bertengkar dewan pengawas bos penyadapan disetujui beban pekerjaan,1
2080,2080,hak penyadapan komisi pemberantasan korupsi ada instansi mengotot banget mengatur penyadapan komisi pemberantasan korupsi dewas komisi pemberantasan korupsi adil perlakukan instansi ah kepikiran kentara bos ada bakwan,1
2081,2081,inti polemik komisi pemberantasan korupsi urusan penyadapan penyadapan disalah gunakan uintuk kepentingan politik ada keluarga diduga maju pemilihan presiden presiden joko widodo pemimpin tertinggi berkomitmen memberantas korupsi,1
2082,2082,anak remaja mengawasi orang tua dewasa pengawasan perhatian orang tua ada salah ingatkan sadar bagus pengawasan,1
2083,2083,dapur elite partai politik berusaha mempengaruhi orang dewan pengawas komisi pemberantasan korupsi proses kerja anggota komisi pemberantasan korupsi dilapangan mengalami kesulitan biass dijamin rip komisi pemberantasan korupsi,1
2084,2084,jlebbb anggota dapur pemerintah setuju revisi undang undang diperkuat dilindungi diperlemah praperadilan penetapan tersangka bukti penyadapan dianggap sah ujung nya koruptor bebas,1
2085,2085,coba warganet baca izin dewan pengawas ada internal komisi pemberantasan korupsi eksternal izin komisi pemberantasan korupsi komisi pemberantasan korupsi ada salah good job jokowi,1
2086,2086,welcome soeharto,1
2087,2087,haha mantap kowi lanjutkan kesempatan ada kesempatan matikan komisi pemberantasan korupsi oke deh salam periode harga mati negara kesatuan republik indonesia harga mati komisi pemberantasan korupsi mati pancasila nomor haha,1
2088,2088,hak penyadapan komisi pemberantasan korupsi ada instansi mengotot banget mengatur penyadapan komisi pemberantasan korupsi dewas komisi pemberantasan korupsi adil perlakukan instansi ah kepikiran kentara bos ada bakwan,1
2089,2089,percaya omongan,1
2090,2090,dewan pengawas menyadap dicurigai korupsi ott komisi pemberantasan korupsi izin izin dewan pengawas ott bocorrrrrrr ôøω,1
2091,2091,asyik ayo merapat dewan pengawas,1
2092,2092,makan ayam goreng plus soto sadap ôøωbro,1
2093,2093,menyadap izin menyadap namanya mendengarkan seksama keburu bocor aneh dapur,1
2094,2094,kecewa jokowi tunduk dapur sih,1
2095,2095,dewan pengawas komisi pemberantasan korupsi diangkat presiden dipilih tokoh masyarakat perhatian korupsi orang integritas ya cocok ôøω,1
2096,2096,hak penyadapan komisi pemberantasan korupsi ada instansi mengotot mengatur penyadapan komisi pemberantasan korupsi dewas komisi pemberantasan korupsi adil perlakukan instansi ah kepikiran kentara bos ada bakwan,1
2097,2097,ôøωkalau menyadap getah pohon karet,1
2098,2098,komisi pemberantasan korupsi izin internal dewan pengawas menjaga kerahasiaan,1
2099,2099,lihat perbedaan nya komisi pemberantasan korupsi melemah ada intervensiôøω,1
2100,2100,rip komisi pemberantasan korupsi,1
2101,2101,sos indonesia diambang kehancuran hancurmya negara perilaku koruptif ada investasi ekonomi mundur perpecahan kecewa kembalikan mandat pemilihan presiden kemarin percaya ayo rakyat indonesia bergerak skenario pemindahan ibu kota kecewa,1
2102,2102,komisi pemberantasan korupsi susupi dewan pengawas komisi pemberantasan korupsi menjaga independensi nya omong deh ribut ribut ya ketua komisi pemberantasan korupsi ada etik coba lihat bawa ada pemimpin komisi pemberantasan korupsi disusupi diawasi bahayaôøω,1
2103,2103,intinya lembaga apapun ada mengawasi lihat pandangan pandangan komisi pemberantasan korupsi egois namanya situ komisi pemberantasan korupsi bersih lembaga ada mengawasi terkecuali komisi pemberantasan korupsi semena mena dijalani teriak lagi pula penyadapan ada persetujuan terkait seenak jidat main sadap peivasi orang sadap seandainya berbuat korupsi disadap risih privasi ada nilainya personil komisi pemberantasan korupsi bersih ada memanfaatkan berani jamin,1
2104,2104,terpilih songong coba pemilihan umum berani kutak katik komisi pemberantasan korupsi,3
2105,2105,negara penyadapan ada izin pengadilan rawan penyalahgunaan,1
2106,2106,boneka doraemon,2
2107,2107,kecewa berat logis menyadap izin informasi bocor barang dagangan keputusan merusak komisi pemberantasan korupsi,1
2108,2108,dewan pengawas bentuk,1
2109,2109,usul dewan pengawas komisi pemberantasan korupsi megawati ketua dapur nya puan ya,1
2110,2110,kepolisian ada kompolnas provos mengawasi tentara nasional indonesia ada cpm corp pilisi militer mengawasi komisi pemberantasan korupsi awasin ude ude ude ude ude,1
2111,2111,mantap jokowi lanjutkan bubarkan komisi pemberantasan korupsi,1
2112,2112,nyadap izin fadli zon,1
2113,2113,pintar jokowi dewan pengawas internal komisi pemberantasan korupsi orang politik penegak hukum aktif birokat notabene dikehendaki dapur indepedensi komisi pemberantasan korupsi dibatasi sisi menjaga komisi pemberantasan korupsi sisi politik mengakomodasi orang politik dapur haha,1
2114,2114,presiden cerdas,1
2115,2115,kali kecewa kebijakan jokowi ôøω,1
2116,2116,koar dimana melemahkan berbicara uii mangnya komisi pemberantasan korupsi tuhan gede mengawasi pikirlah si mbscot arus faktanya tidak ada pelemahan gad pengebirian,1
2117,2117,codot nyinyir cari makan negara cebi ude ude ude ude salam sakit hati seumur hidup ude ude ude,1
2118,2118,dewan pengawas komisi pemberantasan korupsi internal komisi pemberantasan korupsi ada pengawas sok salah presiden menegkkan indepentsi komisi pemberantasan korupsi campur tangan external komisi pemberantasan korupsi fokus membrantas korupsi,1
2119,2119,anggota dewannya brsih orangnya plihannya pakde ada salah sh izin amerika alat bukti pnyadap surat sah,1
2120,2120,akibat setya novanto ditangkap komisi pemberantasan korupsi kering lahan dapur huahuahauha ôøω,1
2121,2121,presiden,1
2122,2122,kepolisian republik indonesia ada kena ott ya satuan kepolisian republik indonesia suci kali ya,1
2123,2123,kabur ah izin nya ude ude,1
2124,2124,bedanya dewan pengawas pemimpin komisi pemberantasan korupsi jok berwenang mengizinkan penyadapan berasal tokoh anti korupsi tahapan pencalonan komisi pemberantasan korupsi dewan pengawas meniadakan pemimpin super power bedanya dewan pengawas super duper power tahapan memilih dewan pengawas mekanisme internal bahaya kubu di dalam komisi pemberantasan korupsi laten membentuk lembaga otoriter menyingkirkan orang berseberangan kuat dewan pengawas buang anggaran wi pemikiran aneh presiden sayarindusby,1
2125,2125,keburu lari malingnya contoh betasemen khusus menyadap pembicaraan teroris izin kompolnas keburu meledak bom,1
2126,2126,media menyedia komparasi badan sejenis sistemnya sempit menilai perkara,1
2127,2127,kuat pelemahan peran komisi pemberantasan korupsi dikebiri dapur periode si mua pejabat duduk memakai modal di awal bingung komisi pemberantasan korupsi nya kuat,1
2128,2128,nahhhh sependapat jokowi ya tau ada strategi politik please menyesal pilih semoga ya semoga,1
2129,2129,selesai perjalanan komisi pemberantasan korupsi dibawa kepemimpinan presiden jokowi perhari disebabkan nya kepekaan presiden ya guys ude,1
2130,2130,presiden,1
2131,2131,awasi dewan pengawas komisi pemberantasan korupsi mengawasi dewan pengawasnya pengawas pengawas nya komisi pemberantasan korupsi bikin dewan pengawasôøω,1
2132,2132,lo ah kali presidennya dapur usul ada pengawas external penyadapan presidennya bilang pengawas internal salahnya dimana,1
2133,2133,mengawasi dewan pengawas komisi pemberantasan korupsi dewan pengawas komisi pemberantasan korupsi izin penyadaban target ditetapkan komisi pemberantasan korupsi nangkap maling izin maling nya keburu kabur,1
2134,2134,ada demo mengkritik menggulingkan pemerintah usahakan percaya presiden memperkuat komisi pemberantasan korupsi dilemahkan ekonomi tumbuh kebijakan kebijakan blunder bpjs subsidi listrik ekonomi tumbuh anggaran pendapatan dan belanja negara ekonomi tumbuh masyarakat pegang uang konsumsi produksi anggaran pendapatan dan belanja negara bancakan menyalahkan perang dagang becus kelola negara lihat vietnam manfaatkan perang dagang indonesia birokrasinya parah parah omongan manis kenyataan lapangan masyarakat susah,1
2135,2135,hahahahahahahahahaha hahahahahahhahahaha ude e,1
2136,2136,ada aturan kegiatan penegakan hukum kebablasan lanjutkan jokowi,1
2137,2137,keburu kabur malingnya disadal kroni dewan pengawas,1
2138,2138,negara dagelan ya ada wayang ada dalang ada titipan ada pesanan semoga anak cucu sekolah bebas biaya berobat mahal bahan pokok impor hutang dilunasin berkurang setengahnya amin,1
2139,2139,nyadap pakai izin berbelit belit namanya izin koruptor menang,1
2140,2140,intinya separuh hati membasmi koruptor pimpinan komisi pemberantasan korupsi kontrol pointnyakan integritas seribu pengawas integritas komitmennya ôøω pengawas munculin ide pengawasnya pengawas ôøω ôøω negeri malu berantas korupsi takut ketangkap ôøω,1
2141,2141,sang presiden kacau ude,3
2142,2142,bravo mantaaapppp salah rakyat pilih kali nya memimpin negara arah bersih,1
2143,2143,pemilihan dewan pengawas babak ha,1
2144,2144,mantap presidentku,1
2145,2145,implementasi nya sesuai konflik internal birokrasi nya,1
2146,2146,setuju mantap moderat,1
2147,2147,berani jokowi berlawanan partai demokrasi indonesia perjuangan maklum petugas partai,1
2148,2148,jokowi bilang rancangan undang undang komisi pemberantasan korupsi diinisiatif dapur wakil rakyat terhormat,1
2149,2149,setuju mantap,1
2150,2150,bravo presiden republik indonesia insinyur jokowi dodo pemberantasan korupsi kendur kendurkan perkuat,1
2151,2151,mantap betul presiden,1
2152,2152,dewan pengawasnya robot mesin percaya dewan pengawasnya manusia bos,1
2153,2153,lemaahhhhhhhhhhh penguatan komisi pemberantasan korupsi tau nya memperlemah,1
2154,2154,problemnya dewan pengawasnya pelakunya dewan pengawas ôøω lmao,1
2155,2155,gayus tambunan ketua dewan pengawas,1
2156,2156,hukum penyadapan batas ada bertanggung jawab dewan pengawas komisi pemberantasan korupsi sibuk kampanye memusuhi dapur bukanny fokus kerja biar rakyat menyuarakan dukungan nan kejelasan status di negara hukum wajib dijamin status hukum biar terkatung,1
